StandID,INVYR,TRAIN
484818886489998_3,2018,test
484818886489998_4,2018,test
484818898489998_3,2018,test
484818900489998_1,2018,test
484818900489998_2,2018,test
484818900489998_3,2018,test
484818900489998_4,2018,test
484818908489998_1,2018,test
484818908489998_3,2018,test
484818908489998_4,2018,test
484818909489998_1,2018,test
484818910489998_2,2018,test
484818910489998_3,2018,test
484818910489998_4,2018,test
484818912489998_1,2018,test
484818912489998_3,2018,test
484818923489998_1,2018,test
484818923489998_2,2018,test
484818923489998_3,2018,test
484818923489998_4,2018,test
484818929489998_3,2018,test
484818929489998_4,2018,test
484818930489998_1,2018,test
484818937489998_1,2018,test
484818937489998_2,2018,test
484818937489998_3,2018,test
484818937489998_4,2018,test
484818953489998_1,2018,test
484818953489998_2,2018,test
484818953489998_4,2018,test
484818959489998_1,2018,test
484818959489998_3,2018,test
484818959489998_4,2018,test
484818960489998_1,2018,test
484818960489998_2,2018,test
484818973489998_1,2018,test
484818973489998_2,2018,test
484818973489998_3,2018,test
484818973489998_4,2018,test
484818976489998_1,2018,test
484818976489998_2,2018,test
484818979489998_1,2018,test
484818985489998_2,2018,test
484818985489998_3,2018,test
484818985489998_4,2018,test
484819068489998_1,2018,test
484819068489998_2,2018,test
484819069489998_2,2018,test
484819069489998_3,2018,test
484819069489998_4,2018,test
484819071489998_1,2018,test
484819071489998_2,2018,test
484819071489998_3,2018,test
484819071489998_4,2018,test
484819075489998_1,2018,test
484819095489998_1,2018,test
484819095489998_2,2018,test
484819095489998_3,2018,test
484819095489998_4,2018,test
484819096489998_1,2018,test
484819096489998_2,2018,test
484819096489998_3,2018,test
484819097489998_2,2018,test
484819099489998_1,2018,test
484819099489998_2,2018,test
484819099489998_3,2018,test
484819108489998_1,2018,test
484819108489998_2,2018,test
484819108489998_4,2018,test
484819109489998_1,2018,test
484819109489998_2,2018,test
484819109489998_3,2018,test
484819109489998_4,2018,test
484819110489998_3,2018,test
484819110489998_4,2018,test
484819120489998_4,2018,test
484819121489998_1,2018,test
484819121489998_2,2018,test
484819121489998_4,2018,test
484819123489998_1,2018,test
484819123489998_3,2018,test
484819123489998_4,2018,test
484819124489998_2,2018,test
484819124489998_4,2018,test
484819125489998_4,2018,test
484819134489998_1,2018,test
484819134489998_4,2018,test
484819136489998_1,2018,test
484819136489998_2,2018,test
484819136489998_3,2018,test
484819136489998_4,2018,test
484819137489998_4,2018,test
484819153489998_3,2018,test
484819157489998_2,2018,test
484819157489998_3,2018,test
484819157489998_4,2018,test
484819161489998_1,2018,test
484819161489998_3,2018,test
484819161489998_4,2018,test
484819162489998_1,2018,test
484819162489998_2,2018,test
484819162489998_4,2018,test
484819164489998_1,2018,test
484819164489998_2,2018,test
484819164489998_3,2018,test
484819164489998_4,2018,test
484819165489998_1,2018,test
484819165489998_2,2018,test
484819165489998_4,2018,test
484819166489998_1,2018,test
484819166489998_2,2018,test
484819166489998_3,2018,test
484819167489998_1,2018,test
484819167489998_2,2018,test
484819167489998_4,2018,test
484819169489998_2,2018,test
484819169489998_3,2018,test
484819175489998_3,2018,test
484819178489998_1,2018,test
484819178489998_3,2018,test
484819178489998_4,2018,test
484819180489998_2,2018,test
484819180489998_3,2018,test
484819182489998_2,2018,test
484819182489998_3,2018,test
484819182489998_4,2018,test
484819185489998_2,2018,test
484819186489998_1,2018,test
484819186489998_2,2018,test
484819186489998_4,2018,test
484819187489998_4,2018,test
484819188489998_1,2018,test
484819197489998_2,2018,test
484819197489998_3,2018,test
484819197489998_4,2018,test
484819199489998_3,2018,test
484819223489998_1,2018,test
484819223489998_2,2018,test
484819223489998_3,2018,test
484819223489998_4,2018,test
484819230489998_2,2018,test
484819230489998_3,2018,test
484819230489998_4,2018,test
484819232489998_1,2018,test
484819232489998_2,2018,test
484819232489998_3,2018,test
484819232489998_4,2018,test
484819236489998_1,2018,test
484819236489998_3,2018,test
484819236489998_4,2018,test
484819238489998_1,2018,test
484819238489998_2,2018,test
484819238489998_4,2018,test
484819248489998_1,2018,test
484819248489998_3,2018,test
484819248489998_4,2018,test
484819255489998_1,2018,test
484819255489998_4,2018,test
484819263489998_1,2018,test
484819263489998_2,2018,test
484819263489998_3,2018,test
484819263489998_4,2018,test
484819289489998_1,2018,test
484819289489998_2,2018,test
484819289489998_3,2018,test
484819289489998_4,2018,test
484819294489998_1,2018,test
484819294489998_2,2018,test
484819294489998_4,2018,test
484819297489998_1,2018,test
484819297489998_2,2018,test
484819297489998_3,2018,test
484819297489998_4,2018,test
484819300489998_1,2018,test
484819310489998_1,2018,test
484819310489998_2,2018,test
484819310489998_3,2018,test
484819310489998_4,2018,test
484819336489998_1,2018,test
484819336489998_2,2018,test
484819336489998_3,2018,test
484819337489998_1,2018,test
484819337489998_2,2018,test
484819337489998_3,2018,test
484819337489998_4,2018,test
484819338489998_1,2018,test
484819338489998_2,2018,test
484819338489998_4,2018,test
484819339489998_4,2018,test
484819346489998_1,2018,test
484819346489998_2,2018,test
484819346489998_3,2018,test
484819346489998_4,2018,test
484819355489998_1,2018,test
484819355489998_2,2018,test
484819355489998_3,2018,test
484819355489998_4,2018,test
484819362489998_1,2018,test
484819362489998_2,2018,test
484819362489998_3,2018,test
484819362489998_4,2018,test
484819434489998_1,2018,test
484819434489998_2,2018,test
484819434489998_3,2018,test
484819434489998_4,2018,test
484819435489998_3,2018,test
484819441489998_1,2018,test
484819441489998_2,2018,test
484819441489998_3,2018,test
484819441489998_4,2018,test
490387818126144_1,2018,test
490387826126144_2,2018,test
490387826126144_4,2018,test
490387832126144_1,2018,test
490387832126144_2,2018,test
490387832126144_3,2018,test
490387832126144_4,2018,test
490387874126144_1,2018,test
490387874126144_2,2018,test
490387874126144_4,2018,test
490387946126144_3,2018,test
490387946126144_4,2018,test
490387964126144_1,2018,test
490387964126144_2,2018,test
490387964126144_3,2018,test
490387964126144_4,2018,test
490387966126144_2,2018,test
490387966126144_3,2018,test
490387966126144_4,2018,test
490387968126144_1,2018,test
490387968126144_2,2018,test
490387968126144_3,2018,test
490387968126144_4,2018,test
490387998126144_1,2018,test
490387998126144_3,2018,test
490387998126144_4,2018,test
490387999126144_1,2018,test
490387999126144_2,2018,test
490387999126144_3,2018,test
490388021126144_2,2018,test
490388021126144_3,2018,test
490388021126144_4,2018,test
490388032126144_1,2018,test
490388032126144_2,2018,test
490388032126144_3,2018,test
490388032126144_4,2018,test
490388033126144_3,2018,test
490388033126144_4,2018,test
490388034126144_1,2018,test
490388034126144_2,2018,test
490388034126144_3,2018,test
490388034126144_4,2018,test
490388035126144_3,2018,test
490388035126144_4,2018,test
490388036126144_1,2018,test
490388036126144_3,2018,test
490388037126144_1,2018,test
490388039126144_1,2018,test
490388042126144_1,2018,test
490388042126144_2,2018,test
490388042126144_4,2018,test
490388049126144_1,2018,test
490388049126144_2,2018,test
490388049126144_4,2018,test
490388050126144_1,2018,test
490388050126144_3,2018,test
490388053126144_3,2018,test
490388058126144_1,2018,test
490388058126144_2,2018,test
490388060126144_2,2018,test
490388096126144_3,2018,test
490388099126144_1,2018,test
490388099126144_4,2018,test
490388100126144_1,2018,test
490388100126144_2,2018,test
490388100126144_3,2018,test
490388100126144_4,2018,test
490388111126144_2,2018,test
490388111126144_3,2018,test
490388129126144_1,2018,test
490388129126144_2,2018,test
490388129126144_3,2018,test
490388129126144_4,2018,test
490388130126144_4,2018,test
490388145126144_1,2018,test
490388158126144_1,2018,test
490388158126144_3,2018,test
490388158126144_4,2018,test
490388170126144_1,2018,test
490388170126144_3,2018,test
490388171126144_1,2018,test
490388171126144_2,2018,test
490388171126144_3,2018,test
490388171126144_4,2018,test
490388198126144_2,2018,test
490388203126144_2,2018,test
490388203126144_4,2018,test
490388204126144_4,2018,test
490388205126144_2,2018,test
490388205126144_3,2018,test
490388205126144_4,2018,test
490388214126144_1,2018,test
490388214126144_2,2018,test
490388214126144_4,2018,test
490388217126144_1,2018,test
490388217126144_2,2018,test
490388219126144_1,2018,test
490388219126144_2,2018,test
490388230126144_3,2018,test
490388232126144_1,2018,test
490388233126144_2,2018,test
490388233126144_4,2018,test
490388237126144_1,2018,test
490388237126144_2,2018,test
490388237126144_3,2018,test
490388246126144_4,2018,test
490388252126144_1,2018,test
490388252126144_3,2018,test
490388252126144_4,2018,test
490388265126144_1,2018,test
490388265126144_2,2018,test
490388265126144_3,2018,test
490388265126144_4,2018,test
490388266126144_1,2018,test
490388266126144_4,2018,test
490388277126144_1,2018,test
490388277126144_2,2018,test
490388277126144_4,2018,test
490388282126144_1,2018,test
490388282126144_2,2018,test
490388282126144_3,2018,test
490388297126144_1,2018,test
490388297126144_2,2018,test
490388297126144_3,2018,test
490388297126144_4,2018,test
490388298126144_1,2018,test
490388298126144_2,2018,test
490388298126144_3,2018,test
490388298126144_4,2018,test
490388322126144_1,2018,test
490388322126144_2,2018,test
490388339126144_2,2018,test
490388339126144_3,2018,test
490388353126144_2,2018,test
490388353126144_3,2018,test
490388353126144_4,2018,test
490388370126144_1,2018,test
490388370126144_2,2018,test
490388370126144_3,2018,test
490388370126144_4,2018,test
490388371126144_2,2018,test
490388371126144_3,2018,test
490388371126144_4,2018,test
490388372126144_1,2018,test
490388372126144_3,2018,test
490388383126144_1,2018,test
490388383126144_2,2018,test
490388386126144_1,2018,test
490388386126144_3,2018,test
490388386126144_4,2018,test
490388387126144_1,2018,test
490388387126144_2,2018,test
490388387126144_3,2018,test
490388387126144_4,2018,test
490388388126144_1,2018,test
490388388126144_2,2018,test
490388388126144_3,2018,test
490388388126144_4,2018,test
490388389126144_2,2018,test
490388389126144_4,2018,test
490388390126144_1,2018,test
490388390126144_4,2018,test
490388391126144_1,2018,test
490388391126144_3,2018,test
490388392126144_1,2018,test
490388392126144_3,2018,test
490388394126144_1,2018,test
490388394126144_2,2018,test
490388396126144_1,2018,test
490388396126144_2,2018,test
490388396126144_4,2018,test
490388433126144_2,2018,test
490388433126144_3,2018,test
490388433126144_4,2018,test
490388454126144_1,2018,test
490388454126144_4,2018,test
490388457126144_1,2018,test
490388457126144_2,2018,test
490388457126144_3,2018,test
490388460126144_1,2018,test
490388460126144_2,2018,test
490388460126144_3,2018,test
490388460126144_4,2018,test
490388464126144_1,2018,test
490388465126144_3,2018,test
490388465126144_4,2018,test
490388466126144_2,2018,test
490388466126144_3,2018,test
490388473126144_1,2018,test
490388473126144_2,2018,test
490388473126144_3,2018,test
490388509126144_2,2018,test
490388509126144_4,2018,test
490388512126144_1,2018,test
490388512126144_2,2018,test
490388512126144_3,2018,test
490388512126144_4,2018,test
490388514126144_1,2018,test
490388514126144_2,2018,test
490388514126144_3,2018,test
490388514126144_4,2018,test
490388517126144_1,2018,test
490388517126144_2,2018,test
490388517126144_3,2018,test
490388517126144_4,2018,test
490388521126144_1,2018,test
490388521126144_3,2018,test
490388521126144_4,2018,test
490388523126144_3,2018,test
490388526126144_2,2018,test
558629207126144_3,2019,test
558629208126144_1,2019,test
558629208126144_3,2019,test
558629208126144_4,2019,test
558629210126144_2,2019,test
558629210126144_4,2019,test
558629211126144_1,2019,test
558629211126144_3,2019,test
558629211126144_4,2019,test
558629224126144_2,2019,test
558629224126144_3,2019,test
558629225126144_1,2019,test
558629225126144_3,2019,test
558629225126144_4,2019,test
558629237126144_1,2019,test
558629237126144_2,2019,test
558629249126144_1,2019,test
558629249126144_2,2019,test
558629249126144_4,2019,test
558629250126144_3,2019,test
558629250126144_4,2019,test
558629253126144_1,2019,test
558629253126144_2,2019,test
558629253126144_3,2019,test
558629253126144_4,2019,test
558629258126144_1,2019,test
558629258126144_2,2019,test
558629258126144_3,2019,test
558629258126144_4,2019,test
558629259126144_1,2019,test
558629259126144_2,2019,test
558629259126144_3,2019,test
558629259126144_4,2019,test
558629274126144_1,2019,test
558629274126144_2,2019,test
558629274126144_3,2019,test
558629274126144_4,2019,test
558629280126144_1,2019,test
558629280126144_2,2019,test
558629280126144_3,2019,test
558629280126144_4,2019,test
558629284126144_1,2019,test
558629284126144_3,2019,test
558629284126144_4,2019,test
558629285126144_1,2019,test
558629285126144_2,2019,test
558629285126144_4,2019,test
558629288126144_4,2019,test
558629289126144_1,2019,test
558629289126144_3,2019,test
558629290126144_1,2019,test
558629290126144_2,2019,test
558629290126144_3,2019,test
558629290126144_4,2019,test
558629291126144_2,2019,test
558629291126144_3,2019,test
558629302126144_2,2019,test
558629304126144_1,2019,test
558629304126144_2,2019,test
558629304126144_4,2019,test
558629318126144_1,2019,test
558629318126144_2,2019,test
558629318126144_3,2019,test
558629318126144_4,2019,test
558629431126144_4,2019,test
558629435126144_2,2019,test
558629441126144_1,2019,test
558629442126144_3,2019,test
558629442126144_4,2019,test
558629450126144_2,2019,test
558629456126144_2,2019,test
558629457126144_1,2019,test
558629457126144_2,2019,test
558629457126144_3,2019,test
558629457126144_4,2019,test
558629471126144_2,2019,test
558629471126144_3,2019,test
558629473126144_3,2019,test
558629476126144_3,2019,test
558629479126144_2,2019,test
558629479126144_4,2019,test
558629483126144_2,2019,test
558629486126144_1,2019,test
558629490126144_3,2019,test
558629497126144_2,2019,test
558629497126144_3,2019,test
558629498126144_1,2019,test
558629498126144_2,2019,test
558629498126144_4,2019,test
558629504126144_1,2019,test
558629504126144_2,2019,test
558629504126144_3,2019,test
558629510126144_1,2019,test
558629510126144_2,2019,test
558629511126144_1,2019,test
558629511126144_2,2019,test
558629511126144_3,2019,test
558629514126144_1,2019,test
558629514126144_4,2019,test
558629515126144_1,2019,test
558629515126144_3,2019,test
558629515126144_4,2019,test
558629516126144_1,2019,test
558629523126144_1,2019,test
558629523126144_2,2019,test
558629523126144_3,2019,test
558629523126144_4,2019,test
558629557126144_1,2019,test
558629557126144_2,2019,test
558629557126144_4,2019,test
558629565126144_1,2019,test
558629565126144_2,2019,test
558629565126144_3,2019,test
558629565126144_4,2019,test
558629568126144_1,2019,test
558629568126144_2,2019,test
558629568126144_3,2019,test
558629568126144_4,2019,test
558629571126144_1,2019,test
558629571126144_2,2019,test
558629571126144_4,2019,test
558629579126144_2,2019,test
558629579126144_3,2019,test
558629586126144_1,2019,test
558629586126144_3,2019,test
558629614126144_1,2019,test
558629614126144_3,2019,test
